anio,temporada,id_edicion,clave_logica_final,clasificacion,causa_primaria,filas_entrada,filas_eliminadas,id_participacion_superviviente,ids_participacion_entrada,id_atletas_originales,id_eventos_originales,campos_enriquecidos,campos_conflictivos,fuentes
1956,Summer,20,11508|20|2196|200|Sweden|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,318500,318500;586606,11508,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11522|20|2196|221|Soviet Union|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,321263,321263;588868,11522,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,147499|20|2196|175|Romania|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,322678,322678;590049,147499,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11637|20|1961|200|Sweden|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,340498,340498;604407,11637,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11662|20|2196|104|Italy|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,343216,343216;606757,11662,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11727|20|2196|14|Australia|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,353854,353854;615740,11727,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11745|20|1961|10|Argentina|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,357481,357481;618742,11745,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11840|20|2196|223|United States|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,367354,367354;626977,11840,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11868|20|1961|155|Norway|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,370845,370845;629780,11868,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11890|20|1961|221|Soviet Union|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,375018,375018;633096,11890,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11900|20|2283|221|Soviet Union|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,377090,377090;634796,11900,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11937|20|1961|37|Cambodia|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,383451,383451;639891,11937,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11955|20|1961|200|Sweden|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,386220,386220;642094,11955,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,157103|20|2196|214|Turkey|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,389372,389372;644701,157103,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12005|20|2196|104|Italy|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,394842,394842;649065,12005,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12022|20|1961|15|Austria|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,396715,396715;650563,12022,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12147|20|1961|108|Japan|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,422452,422452;670966,12147,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11318|20|2283|155|Norway|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,425425,425425;673412,11318,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12173|20|2196|58|Denmark|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,427567,427567;675127,12173,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12207|20|2196|197|Switzerland|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,430025,430025;676979,12207,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12203|20|2196|72|Finland|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,436201,436201;681674,12203,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12212|20|2283|38|Canada|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,438315,438315;683314,12212,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12217|20|2196|175|Romania|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,439488,439488;684261,12217,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12223|20|2283|15|Austria|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,440699,440699;685230,12223,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12224|20|1961|15|Austria|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,440762,440762;685289,12224,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
