archivo,filas,sha256
entidad_geografica.csv,282,3630e019afdd63e7afd1e0e98aa60faad7d627113ec45703c9b662bb294ecb67
poblacion.csv,17024,73b271ae1dcd517538ec9dcb490d24ba54fcb48ac974d25df03fcb43d7026161
noc.csv,236,5b687b1cfd49fa0da323f70dc0d053068fd22767df3a1c09f68e486965d17554
atleta.csv,336418,7eeb08fdc6732120d2d2311183a5f821e71a60cd0f6609dd7a35d44f273ec172
sede.csv,42,1e3f0148c394460798a1a88259413d9cbfac97aa4257cb0c4896eb5e576d11f5
edicion_olimpica.csv,61,2c51d0a0c43627e182ab6262173327af70ff0e4fa0f62dea7f8bde73964013b1
deporte.csv,65,b096ecfdde1d7abf3eabcfa6ad80a58a485ee5351ea4e053ffd571e373b3738a
disciplina.csv,117,2335e257494e011a86904d00ca87ef3844740a20dd1e39af39e56ddd1e00b3c5
evento.csv,2986,e32208a49873997e24b9de276e9f2c22357f65ab2d0cd0efacdb22361916424c
participacion.csv,713675,661e3cbefb06787b894b9cf5d3bac34e530aaf4d9c202f02446ea8cdd2c2e32e
