id_atleta,id_participacion,id_edicion,anio,temporada,id_evento,evento,deporte,disciplina,codigo_noc,medalla,posicion,estado_resultado,semantic_key,grupo_temporal
28985,57259,20,1956,Summer,479,"Individual All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||individual|individual all around,DISTINCT_RESULT
28985,57260,20,1956,Summer,484,"Team All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||team|team all around,DISTINCT_RESULT
28985,57261,20,1956,Summer,486,"Team Portable Apparatus, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Bronze,3,,gymnastics|artistic gymnastics|women||team|team portable apparatus,DISTINCT_RESULT
28985,57262,20,1956,Summer,480,"Floor Exercise, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||individual|floor exercise,DISTINCT_RESULT
28985,57263,20,1956,Summer,481,"Horse Vault, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||individual|horse vault,DISTINCT_RESULT
28985,57264,20,1956,Summer,482,"Uneven Bars, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Silver,2,,gymnastics|artistic gymnastics|women||individual|uneven bars,DISTINCT_RESULT
28985,57266,22,1960,Summer,479,"Individual All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||individual|individual all around,DISTINCT_RESULT
28985,57267,22,1960,Summer,484,"Team All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||team|team all around,DISTINCT_RESULT
28985,57268,22,1960,Summer,480,"Floor Exercise, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||individual|floor exercise,DISTINCT_RESULT
28985,57269,22,1960,Summer,481,"Horse Vault, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Bronze,3,,gymnastics|artistic gymnastics|women||individual|horse vault,DISTINCT_RESULT
28985,57270,22,1960,Summer,482,"Uneven Bars, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Silver,2,,gymnastics|artistic gymnastics|women||individual|uneven bars,DISTINCT_RESULT
28985,57271,22,1960,Summer,483,"Balance Beam, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Silver,2,,gymnastics|artistic gymnastics|women||individual|balance beam,DISTINCT_RESULT
28985,57272,24,1964,Summer,479,"Individual All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Silver,2,,gymnastics|artistic gymnastics|women||individual|individual all around,DISTINCT_RESULT
28985,57273,24,1964,Summer,484,"Team All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||team|team all around,DISTINCT_RESULT
28985,57274,24,1964,Summer,480,"Floor Exercise, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Gold,1,,gymnastics|artistic gymnastics|women||individual|floor exercise,DISTINCT_RESULT
28985,57275,24,1964,Summer,481,"Horse Vault, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Silver,2,,gymnastics|artistic gymnastics|women||individual|horse vault,DISTINCT_RESULT
28985,57276,24,1964,Summer,482,"Uneven Bars, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Bronze,3,,gymnastics|artistic gymnastics|women||individual|uneven bars,DISTINCT_RESULT
28985,57277,24,1964,Summer,483,"Balance Beam, Women (Olympic)",Gymnastics,Artistic Gymnastics,URS,Bronze,3,,gymnastics|artistic gymnastics|women||individual|balance beam,DISTINCT_RESULT
