source_id,url,scope
IOC_GATLIN,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=208905&parentDocumentId=176545&skipCopyright=true&skipWatermark=true,Athens 2004 results/statistics
IOC_PHELPS,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=166382&parentDocumentId=166381&skipCopyright=true&skipWatermark=true,Rio 2016 official Olympic publication; Phelps 23 Olympic golds
IOC_LATYNINA,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3156130&parentDocumentId=3156129&skipCopyright=true&skipWatermark=true,IOC Olympic Studies Centre; 9 gold and 18 total
IOC_MARIT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=2953604&parentDocumentId=173838&skipCopyright=true&skipWatermark=true,IOC Olympic Studies Centre; Bjørgen 15th medal
IOC_NURMI,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=735245&parentDocumentId=161836&skipCopyright=true&skipWatermark=true,"IOC Olympic Studies Centre; Nurmi 12 total, 9 gold"
IOC_SPITZ,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3533222&parentDocumentId=2875325&skipCopyright=true&skipWatermark=true,IOC Olympic World Library; Spitz career and Munich results
IOC_BOLT,https://newsroom.olympics.com/record/919,IOC Newsroom; Bolt described as eight-time Olympic champion
IOC_YOUNGEST,https://oscnewsletter.olympics.com/article/52/3-questions-to-david-wallechinsky_lang%3Den.html,IOC Studies Centre discussion of the uncertain 1900 coxswain
IOC_ATHLETICS_AGE,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,IOC Tokyo 2020 statistics and athletics age references
IOC_LONDON,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=158773&parentDocumentId=71295&skipCopyright=true&skipWatermark=true,London 2012 official programme/results context
IOC_PARIS_TRAP,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3416201&parentDocumentId=3416166&skipCopyright=true&skipWatermark=true,Paris 2024 official results; women's trap
IOC_RESULTS,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,IOC Olympic results database guidance
